id,sentiment
"7_1",2.475307411605915e-06
"9674_1",0.017832048445562916
"9771_4",0.001968940362765637
"3331_10",0.805446458949669
"11444_8",0.5336175526726915
"3009_7",0.6931620195876799
"5584_1",0.014959097172702862
"12044_10",0.996754689551298
"5952_9",0.9994279827144821
"4989_2",0.00019430096309914488
"5722_3",9.223195974510762e-06
"6207_4",0.021846918348305905
"7646_1",0.0015219720993229116
"1811_3",0.026637298990485312
"1197_3",0.07749377621421474
"709_9",0.9998680177588974
"8554_9",0.9998415328376588
"1706_9",0.6442616574357618
"10060_10",0.9999720125287159
"6818_1",0.14277225804580945
"7255_9",0.9995646903262004
"3790_7",0.9511987915337321
"7833_9",0.7168189501611428
"7448_4",0.0032932184233567673
"3456_1",0.883337011113744
"3881_3",6.272911565149809e-06
"11049_1",5.861728554795789e-05
"1269_1",0.44772051937721113
"7803_10",0.9999834838194064
"1413_9",0.055560932150862725
"1289_8",0.9985544846176476
"3967_9",0.4834854754094958
"7533_10",0.9999733948631299
"5372_8",0.9981487481420493
"1518_1",1.002512933879835e-05
"10752_3",0.08061923884802841
"4863_3",0.009163224705096467
"699_1",3.4669370815881745e-06
"11537_3",0.0009141493203719996
"9241_7",0.540502616620164
"876_3",0.4931650206635738
"11234_4",0.6291611998905354
"5942_4",0.20857704664707813
"1778_10",0.01982045698672882
"2631_9",0.939077065678387
"7425_9",0.9999846074243878
"3410_10",0.9998202402456456
"9155_10",0.6904498137504257
"4396_10",0.9998392695139876
"8894_7",0.9410641397228178
"6034_10",0.9948479491002568
"12105_1",0.0015588269507430107
"11645_7",0.944200321237317
"1821_4",0.8159285284608672
"9028_7",0.07114954553944569
"4670_7",0.9956464203145975
"4720_3",0.0022112738369160258
"10001_1",3.126193344372811e-05
"8363_2",0.00024288382904809116
"5681_9",0.9716045170999975
"8165_10",0.9913966801783813
"11961_2",0.00024328190256927843
"406_1",0.021495666885330014
"8313_1",7.641912427789636e-06
"11945_7",0.9916386663024165
"9454_9",0.4369726852862678
"9523_10",0.9999652669870431
"10516_10",0.9991418505924418
"6036_3",0.0937043290177849
"5046_1",0.14907581688470806
"9019_9",0.9642648475051867
"5471_10",0.9999770168988492
"11862_7",0.007086037835497321
"651_1",0.01634025780490934
"3131_9",0.9993518806521123
"9912_1",4.92612490848936e-05
"6231_2",0.12256914595579668
"5523_2",0.7775635270233835
"1817_1",0.05566033678967379
"8880_7",0.992399818189094
"6080_4",0.3274749827119546
"9940_1",0.9984597333176924
"3409_4",0.030609718293395323
"3713_4",0.48135521775476775
"3447_3",0.0017547672748990527
"3460_8",0.9999583670030197
"9397_10",0.948717859916989
"5528_8",0.9965848534273154
"7658_10",0.9969044371905076
"5893_10",0.9994144636885147
"1646_1",6.611749187772271e-06
"9620_7",0.9614647802401755
"66_3",0.2462639239614636
"1691_10",0.8056456310780844
"4311_7",0.16609459845516433
"12091_1",0.0006580301499290713
"5391_1",2.1908038809617834e-06
"576_4",0.003943794817852592
"4734_9",0.7444358824922056
"6008_10",0.9951651876622568
"8527_7",0.9983145989099027
"6048_10",0.8204516561947457
"5102_10",0.9978592654781825
"6794_10",0.9942027239615897
"3473_3",0.004253010526525799
"2025_9",0.9838639439401883
"9728_2",0.0008778857476927487
"10704_10",0.9998206646152943
"9094_4",0.944874033838916
"7838_9",0.992149365095214
"5779_1",0.0002979497301554395
"5342_4",0.006462769117108562
"9291_10",0.9984603470933766
"7028_2",0.023744782627000086
"1331_9",0.6622885327444745
"9913_8",0.9207469770657497
"10250_10",0.98557169745819
"9227_8",0.9605128087520178
"6278_4",0.3403072869047761
"2302_1",0.0200303231597069
"7000_2",0.004359692163449461
"416_2",0.03234858856732241
"6846_1",0.02634053835169889
"3253_9",0.9990940399869966
"1712_1",0.0032786782431514427
"9720_10",0.9997128709687848
"769_9",0.998576775769761
"6635_10",0.8665643300968712
"1421_10",0.9911872761582151
"6803_1",0.13443308316316552
"4290_4",0.41968606520136
"2465_7",0.23725874435903527
"70_8",0.9998754661901784
"5176_10",0.993038730406029
"305_2",0.00019978434121265792
"11094_3",0.0008076671503677031
"1109_10",0.9997867720212895
"95_3",0.8417517139720516
"2378_10",0.9997067110593735
"3270_3",0.002097708591841411
"6999_4",0.6460907827261777
"7594_8",0.9874546049948186
"9549_10",0.8763109164866287
"8263_4",0.5161286719532909
"10379_9",0.999502772567757
"11187_1",0.41803489173647584
"2278_3",0.36058709756644347
"11180_4",0.2378634965108532
"745_10",0.998322408600639
"9794_4",0.0036911671331417368
"6565_1",0.0001372028548664856
"9608_8",0.9854025380356689
"12222_1",0.06502306447872988
"9330_9",0.8906555291669639
"3611_9",0.9977323453936865
"1775_4",0.0020295607667443383
"3635_1",0.38137281370477416
"3893_1",0.0003217905255744984
"2802_1",0.010362416061287266
"2481_10",0.9957966980519244
"1540_3",0.08920666869491795
"2205_4",0.0007030139180122207
"10970_7",0.9985995582832105
"8287_2",6.987843193921254e-05
"484_1",0.008167823413003105
"249_2",0.5980015132996701
"12073_10",0.9999779163124028
"1443_7",0.13954296238808644
"4985_7",0.8823711881173041
"12247_1",4.877187581092699e-05
"3170_3",0.011835609169936777
"2900_10",0.9973124442971358
"1930_9",0.9883832189034195
"12309_10",0.999918104079794
"10720_8",0.998665946356671
"5260_4",0.15089957286217287
"5212_8",0.5387680960491635
"3872_10",0.6861735288138376
"9705_1",1.5176369000844911e-05
"10367_8",0.9992195117730329
"10063_10",0.9999671306038148
"9682_1",0.0346748814261876
"7356_8",0.9157131093975137
"6045_7",0.9880161995548263
"3181_10",0.9999970353793131
"7212_9",0.9995270124382939
"8801_9",0.9991582248237869
"2910_3",0.02265436342517478
"5031_7",0.999241622117279
"1416_1",0.00016943001025800433
"8903_10",0.9962203085031037
"10620_4",0.002192171072135336
"8957_1",0.0002405932247604424
"3374_1",3.878350804091789e-05
"9196_1",7.712130954105458e-05
"5167_10",0.9999096505489288
"10900_1",0.5993173407236694
"5405_2",0.0019681366046495168
"1546_1",0.037771431836532414
"12331_4",0.02299250270996209
"4733_9",0.9999970745571252
"6682_10",0.9999964124740777
"1356_8",0.9999988819616529
"2301_2",0.0005774008002688877
"11565_7",0.5524555735157408
"8731_7",0.999927665612885
"1638_10",0.9996705165219751
"7280_3",0.0015975671987884384
"51_4",0.0041118375510493825
"355_4",0.05819574568399353
"485_10",0.999416910879282
"554_4",0.00915346943121564
"8059_3",0.00198019223772472
"3645_4",0.06084803719937327
"7332_7",0.9897516832045963
"10877_2",0.00013930566979116998
"10837_1",4.695330619921162e-08
"6273_10",0.4007885349585973
"11773_2",0.0037813270009629816
"744_1",0.0059323008062760006
"9762_8",0.9998245691951019
"831_4",0.01581958709710409
"4450_3",4.62605902195843e-05
"5338_4",0.0009890923327903825
"6741_2",0.04837552302438774
"5962_9",0.9148981069148752
"10363_3",0.0033250061427595305
"9063_10",0.9999544539524081
"2739_1",0.003734619190693615
"5920_2",0.003183534870826819
"5200_9",0.9990251613334042
"6498_10",0.9999890852046833
"591_1",0.004436960781655831
"8010_9",0.9994923699008583
"369_8",0.9995308707100984
"9971_9",0.9980458098984084
"11735_8",0.9857510387845171
"11278_10",0.9566288570036463
"1464_9",0.892586664366259
"3787_8",0.9988948110726055
"10097_2",0.03290428970310732
"3728_8",0.9999955125676231
"9996_2",0.02857664165091187
"8676_10",0.7137983044540104
"9718_4",0.007154842802500642
"9280_7",0.9998668769123402
"8343_4",0.5847773373345333
"3505_1",0.14747879081942372
"8863_10",0.9998942836378194
"5682_10",0.061576140638656233
"4704_2",0.19338701404230926
"11106_7",0.9923242837766959
"10541_2",0.35298331935092386
"6601_9",0.9999996781895434
"11387_10",0.9997379556067638
"8864_10",0.999895685753949
"7139_4",0.07984736658706709
"10068_8",0.9998773280679344
"2572_1",0.024651895192465398
"3819_10",0.9995064936994458
"11954_1",8.809323264599055e-05
"2525_4",0.5734200866812925
"12440_7",0.9958433508153238
"1489_10",0.9221366167922835
"12422_7",0.6282324730790562
"5463_10",0.4080193376978867
"5684_1",1.0125077272531883e-06
"30_9",0.9976729424531143
"1255_8",0.999773419274332
"3993_4",0.07068494957024381
"10386_7",0.6087728986552192
"10111_10",0.9951462979672087
"2915_9",0.10164767859202437
"4621_1",0.0020510259263664034
"3671_9",0.9978537828970908
"1069_4",0.14778412614306066
"2060_10",0.3172091059478988
"3788_2",0.01639203732848968
"3_7",0.444732178151237
"7722_1",0.09377732408986757
"9601_1",0.00011060955685699563
"3294_3",0.04539529383823957
"4361_1",3.6521196655102775e-08
"6626_7",0.9998499731758471
"5799_10",0.9998147534719561
"332_10",0.9999987859412371
"4320_4",0.001773397879609931
"4545_9",0.9771499216447095
"6029_1",0.012981536426533683
"6329_1",7.49740131393851e-05
"5586_1",4.5693723992908123e-05
"9401_1",0.00797985237824802
"7087_10",0.9301328939472858
"5200_1",0.0004931200223716333
"9707_7",0.14680722033083943
"5006_10",0.48181046773403574
"4702_4",0.2226253237643151
"11207_10",0.9923870729421912
"3593_1",0.23057127316935233
"3050_3",0.008815032282506302
"6036_7",0.9435796941480094
"2221_2",5.6429849038465284e-05
"6895_1",0.008130668189490303
"5678_10",0.9945427264429806
"8395_10",0.9999138872455053
"8193_1",0.16717718793298675
"11689_4",0.013394321600933635
"10207_10",0.8952847350762684
"5028_4",5.406716310015528e-06
"26_3",0.0027497520038292003
"11774_10",0.9968760814669649
"59_3",0.016714119603883318
"7339_4",0.05975137100173827
"2141_7",0.9361423838366296
"10647_10",0.998576674030557
"7703_8",0.997875589518194
"5904_10",0.3436658635295894
"11952_7",0.6177347996874858
"6355_1",0.0026878021658399216
"7465_1",3.265313443878605e-05
"1244_9",0.9987583127294053
"5129_9",0.9988652903292247
"4015_10",0.9999803709673596
"435_1",0.003152549356220123
"8974_3",0.8369091357617767
"2294_2",0.011931950560495055
"5028_8",0.7938459106071978
"3850_1",2.0499862340907115e-07
"3162_10",0.9937381605752199
"7690_10",0.9548238046717095
"10957_1",1.3461735866520791e-05
"8809_10",0.9997533332870002
"8509_2",0.000606530949157022
"2314_1",0.002403274903783767
"2587_9",0.9873446376153076
"6823_8",0.9999733827303905
"9761_2",0.0022087674213056015
"2699_4",0.26620794841348816
"10291_3",0.002658044974054378
"3015_7",0.98543757356322
"10059_10",0.9998854731964694
"8018_1",0.013386262177027144
"9487_1",0.007002296383791408
"12074_4",0.0012042444927883819
"2051_1",0.0009113994753181535
"3997_1",0.003978781452271391
"9323_2",0.002167104377980231
"10231_9",0.9997128113130967
"10129_2",8.041397426330998e-05
"1491_10",0.9995831781908312
"5601_10",0.9738098737416693
"6980_9",0.9964054329088433
"8952_1",0.010221979185135793
"12021_1",1.3072727695917524e-05
"11719_1",1.4027420808319309e-06
"4620_8",0.5370010347606142
"9819_4",0.9646949388795724
"1682_2",0.08642429943158422
"5635_4",0.08106998700979955
"4634_10",0.9969820880685542
"8725_8",0.9816744601662711
"9919_9",0.8068780709601224
"5839_9",0.042583013551517016
"10643_1",0.04266925945012469
"4447_9",0.8145154681293131
"7614_7",0.7369796248256192
"441_4",0.1141477831997745
"1713_1",6.703401038810247e-07
"507_7",0.6550044388571027
"6592_1",0.01405366870754295
"6378_9",0.9993473349265173
"10206_4",0.7196243978698239
"11627_8",0.9983406488676168
"11991_4",0.49503944051438326
"5759_3",3.9661904852656824e-05
"2655_3",0.00010324579186161906
"8628_7",0.9999856383446732
"12364_2",0.0009618473041153145
"11107_7",0.9873016599228468
"3166_2",0.6155995697118658
"4168_1",0.023471068567058304
"10876_7",0.7692275154533694
"5609_10",0.9683610113416491
"600_8",0.8670723567121609
"7243_2",2.391409305414458e-05
"7300_9",0.6136239738133082
"9144_10",0.7529740714271179
"4539_3",0.18373785402145043
"8007_10",0.999960919967999
"8486_1",0.0022268181996793427
"6213_2",0.09384900237132476
"4742_10",0.9786565589314044
"1421_1",0.017265195492089436
"4061_9",0.6756135846172969
"10451_7",0.9882817817711452
"1062_8",0.23159371506184667
"12281_1",0.28613464100461505
"5994_3",0.01987697792431974
"10055_10",0.996998957754429
"2602_1",0.9809577662215567
"11107_4",0.08876399956268029
"4007_3",0.0014136821977807064
"10444_9",0.9997244840304962
"1635_7",0.9922929307856052
"12049_8",0.9999949452516211
"3988_3",0.000271332346154485
"12414_8",0.9957850570628718
"7074_1",2.278147452795145e-05
"11854_7",0.9987597940402366
"2445_8",0.9999660041199495
"2187_9",0.6778289136485343
"11675_10",0.9973749494696155
"5648_1",1.28422898637825e-05
"1614_4",0.9388808800083361
"9395_2",0.018851871477031747
"5372_1",0.129263208745971
"12082_10",0.99710186870195
"12029_10",0.9913628894388267
"983_4",0.9354087036928544
"11356_3",0.0027165962179524165
"4254_10",0.5637095242630177
"6017_4",0.07895464542125084
"2330_10",0.4786743048288966
"1089_1",0.00012842680922042744
"8017_3",0.00023392255549883502
"5248_1",0.8552427553461202
"9041_8",0.999998896571246
"3855_1",0.03627572516009348
"10976_1",0.00010106282472130434
"7926_4",0.0010381688234286624
"7758_4",0.0770242878216029
"8081_7",0.9034096093378782
"9267_4",0.8592573119393686
"6381_9",0.9868692179019819
"6172_4",0.008206401671784455
"12411_8",0.9990056817354773
"5216_10",0.7047049811282016
"10999_8",0.9952866490246307
"2460_1",6.984519691323281e-05
"7815_7",0.9998588505359389
"8586_7",0.993932928129141
"21_1",0.002749490136053722
"2467_1",0.00016386269748324168
"7979_8",0.9947495577284395
"3744_7",0.9880104850660784
"7205_1",0.00013114618177540835
"6862_7",0.9992019683259356
"12031_10",0.9998007365489912
"12458_1",3.597298178052228e-05
"10410_1",0.005313896641790731
"2624_10",0.9985805326517522
"12083_1",0.02780903112883339
"47_2",0.006298589422853357
"676_7",0.9986823355561314
"5425_10",0.999707493565205
"1899_2",0.14284192734915072
"9666_1",9.6693115747865e-05
"3151_10",0.9998621960007148
"1745_8",0.9979592800062448
"7646_8",0.03209240620269826
"10011_9",0.9999635360711945
"10061_10",0.9999045599076591
"6792_9",0.9995470718205781
"5150_3",0.010432401654172599
"593_10",0.9785164265663865
"6170_4",0.9970230253176803
"2029_2",0.04672479455362879
"3026_4",9.473601501720294e-05
"1086_10",0.5401809990150578
"1594_8",0.9999987219617856
"227_1",0.000442187708079316
"5932_7",0.9816989662983643
"2681_1",0.05237140203267619
"4270_10",0.9998451998845913
"10065_1",0.026858280488136006
"6640_9",0.7170224882622059
"1160_10",0.9997743840082578
"3078_1",0.0005108735410474251
"1546_7",0.9931169663632057
"12315_1",0.00010634419573978993
"8699_1",0.001528096613955809
"11438_4",0.0017323608712462861
"2034_7",0.9034457875982337
"7899_1",0.0009423905914059023
"1006_3",0.0008915125348390223
"3732_7",0.11412289228362975
"11094_7",0.9779811041902331
"1477_4",0.3076574690100949
"8912_10",0.6009199549417946
"8140_4",0.006977398757877156
"7542_9",0.9985692950872767
"2556_1",0.19317969209602673
"10075_10",0.9959104332782481
"12212_2",0.0369732436996274
"218_10",0.9979301370231427
"8385_1",0.0065167497097675916
"5716_2",0.0038481494027397213
"11655_10",0.999905219463089
"6235_1",7.237909687729601e-05
"2823_10",0.09401273925629126
"7094_2",0.5892601283005137
"465_10",0.9999515863557092
"4968_4",0.009558462767111187
"222_10",0.9996501117246359
"464_4",0.008393779686007278
"2593_10",0.9885276373922259
"11946_3",0.006325152823499273
"6083_1",2.090429087328726e-07
"8158_3",0.9370337885223553
"2646_3",0.4941704466760843
"8282_4",0.00011464620310773178
"12482_2",0.001696027215948732
"1020_7",0.9059979769065897
"7554_10",0.9924939979465851
"4492_2",6.814166584259357e-05
"4468_4",0.041080161961431536
"7365_8",0.9601052952459445
"9777_9",0.9984849411684218
"9505_3",0.008940293384070366
"10546_1",0.008427203316219635
"2179_7",0.0615363653961727
"9325_9",0.9999047047682796
"9042_10",0.8685823299254485
"7631_2",0.0005356217196145398
"1583_2",0.15162668995803014
"10449_2",0.0015405783697165002
"8021_9",0.9584756550463209
"9282_9",0.9998816401301357
"5261_9",0.4941728466520851
"9127_8",0.9985246858001029
"6408_2",0.007038843324903755
"7306_1",0.004982620154640251
"2955_4",0.1383104276559266
"6401_10",0.998961251912446
"278_10",0.967530397489439
"1954_8",0.8325260204480728
"2592_8",0.9963522625686644
"2040_10",0.9999619665758919
"4779_10",0.9999813646186203
"7274_8",0.9903456368882633
"8094_2",0.0002660468841211091
"9359_9",0.9997090978425233
"10732_10",0.9816224406140057
"7824_7",0.994649274438916
"493_7",0.9951066745965808
"2458_2",0.0002453682114564431
"67_3",0.0008946337410455057
"1495_1",0.0011199673162475055
"2984_1",0.02234984818809164
"9979_4",0.24967145495077211
"2790_1",0.00398101611503149
"8948_1",0.9125761074086619
"4249_1",0.09351750696733267
"5994_10",0.9988572447761886
"5119_2",0.000788639348027895
"6539_2",0.028711233090676837
"12006_2",0.022835337567423605
"555_4",0.09654394136573644
"9508_9",0.9992379937657146
"2282_2",0.3044707330427298
"4119_7",0.999998969268936
"1224_8",0.999542337600482
"492_10",0.9997094252480628
"7062_9",0.9993905263506833
"6663_10",0.9999076750004957
"9410_8",0.9764027028646384
"6033_8",0.9987678536153899
"4704_9",0.9990632316255432
"1347_3",1.7509364343370684e-05
"6920_7",0.9992387020058894
"7736_1",0.016003364015588856
"2884_3",0.09744949827432262
"1870_2",0.00487527784561563
"4058_3",0.5678259597945482
"3089_8",0.9814304630753434
"932_9",0.999832202038368
"5666_10",0.9993645277844247
"5770_1",0.018863587730829103
"10982_10",0.9976433292142469
"5977_1",0.041680010964947764
"7678_2",0.890247306783784
"7788_10",0.9999503816315806
"6328_1",0.27808037009978104
"5806_10",0.9956369625075073
"595_1",5.178182397536535e-05
"8235_7",0.7234848650251549
"10822_2",4.035972481208222e-07
"12353_7",0.14212597910579947
"5381_1",0.0030634784812895123
"504_8",0.14485195877785192
"4876_10",0.9996982003915386
"5244_10",0.9999714034587103
"12010_8",0.7120765180377561
"7263_2",0.7768100920460486
"10315_10",0.9998299764703891
"9967_1",0.00023275959195353981
"126_10",0.9994537415261388
"3861_1",0.004908341214644484
"10221_8",0.9998260459429538
"7844_3",0.8665113110391817
"10976_8",0.9894462504185645
"9372_8",0.9997389652257954
"5633_2",3.624186308397219e-05
"3833_4",2.1057858238528007e-05
"5256_8",0.9997471117803788
"8840_1",0.043776106272824876
"2122_10",0.9999791375132975
"4607_4",0.049809794457974975
"12025_9",0.99767083900519
"10884_9",0.9958317683634456
"2473_10",0.890075505208213
"12330_8",0.8236213113113069
"6997_3",0.6454995983543065
"4505_9",0.9999137002404113
"1302_8",0.8655337385927798
"4382_3",0.0722594527484873
